ID,Age,Salary,Join_Date,Department,Is_Manager,Rating,Phone_Number,Active,Notes
1,25,50000,2020-01-15,Sales,TRUE,4.2,1234567890,TRUE,"Regular performer"
2,32,75000,2019-05-22,Marketing,FALSE,3.8,9876543210,TRUE,"Joined via referral"
3,NULL,82000,2021-11-03,IT,TRUE,NULL,5551234567,FALSE,NULL
4,28,48000,2022-02-28,Sales,FALSE,4.5,NULL,TRUE,"Promoted last year"
5,45,120000,2018-07-12,Executive,TRUE,4.8,1112223333,TRUE,""
6,22,35000,2023-01-05,Intern,FALSE,3.2,9998887777,TRUE,"New hire"
7,60,95000,2017-03-18,Executive,TRUE,4.9,4445556666,TRUE,"Retiring soon"
8,38,NULL,2020-09-14,IT,FALSE,4.1,7778889999,FALSE,"On leave"
9,NULL,65000,2021-12-25,HR,FALSE,3.9,6667778888,TRUE,"Holiday hire"
10,29,55000,2022-06-30,Marketing,FALSE,4.0,2223334444,TRUE,""
11,51,110000,2019-08-11,Executive,TRUE,4.7,8889990000,TRUE,"Board member"
12,27,52000,2022-03-15,Sales,FALSE,3.5,NULL,TRUE,"Needs training"
13,33,78000,2020-04-22,IT,TRUE,4.3,1231231234,TRUE,"Tech lead"
14,42,88000,2019-01-07,Marketing,TRUE,4.4,4564564567,TRUE,""
15,24,42000,2023-02-18,Intern,FALSE,3.0,7897897890,FALSE,"Probation"
16,47,105000,2018-11-29,Executive,TRUE,4.6,3213213210,TRUE,""
17,31,72000,2021-07-04,HR,FALSE,3.7,6546546543,TRUE,"Event coordinator"
18,NULL,60000,2022-09-12,IT,FALSE,NULL,9879879876,FALSE,"Contractor"
19,36,92000,2020-12-05,Marketing,TRUE,4.8,1351351350,TRUE,"Top performer"
20,26,49000,2022-05-20,Sales,FALSE,3.6,2462462468,TRUE,""
